issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-05T12:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,29,True,0.9619,0.9851,1.0,0.9856,0.9902,0.98,12.3,12.95
2026-02-05T12:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,30,True,0.9295,0.9799,0.9977,0.9707,0.9864,0.9733,11.84,11.68
2026-02-05T12:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,31,True,0.8153,0.9683,1.0,0.9432,0.9687,0.968,11.25,11.19
2026-02-05T12:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,32,True,0.6859,0.9116,0.9959,0.8698,0.9168,0.9063,10.48,10.4
2026-02-05T12:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,33,True,0.5875,0.8458,0.9758,0.8019,0.8486,0.8431,10.13,9.27
2026-02-05T12:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,34,True,0.3954,0.6778,0.9132,0.6458,0.6711,0.6845,8.99,7.93
2026-02-05T12:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,35,True,0.0958,0.4587,0.821,0.4922,0.4579,0.4595,7.76,6.84
2026-02-05T12:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,36,True,0.0401,0.3147,0.7291,0.3535,0.3257,0.3038,6.72,5.9
2026-02-05T18:00:00Z,2026-02-05T19:00:00Z,2026-02-06 00:00,1,True,0.2676,0.6953,0.9785,0.6581,0.7068,0.6838,8.93,9.38
2026-02-05T18:00:00Z,2026-02-05T20:00:00Z,2026-02-06 01:00,2,True,0.1735,0.5776,0.92,0.5663,0.5766,0.5785,8.37,9.11
2026-02-05T18:00:00Z,2026-02-05T21:00:00Z,2026-02-06 02:00,3,True,0.0669,0.3911,0.8749,0.4364,0.4011,0.3812,7.25,8.84
2026-02-05T18:00:00Z,2026-02-05T22:00:00Z,2026-02-06 03:00,4,True,0.0368,0.3284,0.8408,0.3779,0.3402,0.3167,6.85,8.66
2026-02-05T18:00:00Z,2026-02-05T23:00:00Z,2026-02-06 04:00,5,True,0.0128,0.2179,0.7177,0.2911,0.2362,0.1997,6.34,7.9
2026-02-05T18:00:00Z,2026-02-06T00:00:00Z,2026-02-06 05:00,6,True,0.0091,0.1237,0.5679,0.1998,0.1276,0.1197,5.34,5.82
2026-02-05T18:00:00Z,2026-02-06T01:00:00Z,2026-02-06 06:00,7,True,0.0044,0.0468,0.3387,0.1194,0.0543,0.0394,4.15,4.04
2026-02-05T18:00:00Z,2026-02-06T02:00:00Z,2026-02-06 07:00,8,True,0.0054,0.0294,0.2587,0.0756,0.0299,0.0289,2.81,2.14
2026-02-05T18:00:00Z,2026-02-06T03:00:00Z,2026-02-06 08:00,9,True,0.0017,0.0265,0.2844,0.087,0.0328,0.0202,3.4,3.42
2026-02-05T18:00:00Z,2026-02-06T04:00:00Z,2026-02-06 09:00,10,True,0.0,0.0196,0.2079,0.0708,0.0226,0.0166,3.37,3.98
2026-02-05T18:00:00Z,2026-02-06T05:00:00Z,2026-02-06 10:00,11,True,0.0026,0.087,0.4373,0.1474,0.0798,0.0941,4.85,4.28
2026-02-05T18:00:00Z,2026-02-06T06:00:00Z,2026-02-06 11:00,12,True,0.0061,0.2565,0.6985,0.3055,0.2325,0.2805,6.4,6.85
2026-02-05T18:00:00Z,2026-02-06T07:00:00Z,2026-02-06 12:00,13,True,0.0699,0.5265,0.9601,0.5113,0.5549,0.4981,8.12,9.44
2026-02-05T18:00:00Z,2026-02-06T08:00:00Z,2026-02-06 13:00,14,True,0.349,0.843,0.988,0.7442,0.8368,0.8492,10.15,12.21
2026-02-05T18:00:00Z,2026-02-06T09:00:00Z,2026-02-06 14:00,15,True,0.856,0.9741,0.9989,0.9476,0.977,0.9712,11.68,13.17
2026-02-05T18:00:00Z,2026-02-06T10:00:00Z,2026-02-06 15:00,16,True,0.9347,0.9835,0.9993,0.9703,0.9916,0.9754,12.37,13.74
2026-02-05T18:00:00Z,2026-02-06T11:00:00Z,2026-02-06 16:00,17,True,0.9626,0.9873,1.0,0.9798,0.9959,0.9788,12.93,14.76
2026-02-05T18:00:00Z,2026-02-06T12:00:00Z,2026-02-06 17:00,18,True,0.9692,0.9907,1.0,0.984,0.9982,0.9832,13.32,15.64
2026-02-05T18:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,19,True,0.9661,0.9894,1.0,0.9809,0.9969,0.982,13.32,14.78
2026-02-05T18:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,20,True,0.9635,0.9851,0.998,0.9824,0.9937,0.9766,13.07,14.08
2026-02-05T18:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,21,True,0.9607,0.9806,0.998,0.9814,0.9845,0.9767,12.74,13.59
2026-02-05T18:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,22,True,0.9555,0.9775,0.9975,0.9784,0.98,0.975,12.64,13.16
2026-02-05T18:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,23,True,0.9627,0.9857,1.0,0.9863,0.9905,0.9809,12.3,12.95
2026-02-05T18:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,24,True,0.9257,0.9794,0.9977,0.9693,0.9856,0.9732,11.84,11.68
2026-02-05T18:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,25,True,0.8222,0.9691,1.0,0.9443,0.9681,0.9702,11.25,11.19
2026-02-05T18:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,26,True,0.6865,0.9129,0.9936,0.8697,0.9174,0.9084,10.48,10.4
2026-02-05T18:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,27,True,0.5566,0.8469,0.9773,0.7981,0.8475,0.8463,10.13,9.27
2026-02-05T18:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,28,True,0.3947,0.6754,0.9083,0.6466,0.6672,0.6836,8.99,7.93
2026-02-05T18:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,29,True,0.112,0.4631,0.8144,0.4917,0.4746,0.4516,7.76,6.84
2026-02-05T18:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,30,True,0.039,0.2995,0.7052,0.3451,0.2951,0.304,6.72,5.9
2026-02-06T00:00:00Z,2026-02-06T01:00:00Z,2026-02-06 06:00,1,True,0.0042,0.0454,0.3367,0.1162,0.053,0.0377,4.15,4.04
2026-02-06T00:00:00Z,2026-02-06T02:00:00Z,2026-02-06 07:00,2,True,0.0047,0.0293,0.2525,0.0755,0.0295,0.0291,2.81,2.14
2026-02-06T00:00:00Z,2026-02-06T03:00:00Z,2026-02-06 08:00,3,True,0.0017,0.0272,0.3099,0.094,0.0327,0.0217,3.4,3.42
2026-02-06T00:00:00Z,2026-02-06T04:00:00Z,2026-02-06 09:00,4,True,0.0,0.0289,0.2448,0.0826,0.0309,0.0269,3.37,3.98
2026-02-06T00:00:00Z,2026-02-06T05:00:00Z,2026-02-06 10:00,5,True,0.0032,0.0901,0.4549,0.1541,0.1008,0.0794,4.85,4.28
2026-02-06T00:00:00Z,2026-02-06T06:00:00Z,2026-02-06 11:00,6,True,0.0073,0.2877,0.7073,0.3112,0.3002,0.2753,6.4,6.85
2026-02-06T00:00:00Z,2026-02-06T07:00:00Z,2026-02-06 12:00,7,True,0.0771,0.5709,0.9581,0.5325,0.5684,0.5734,8.12,9.44
2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,2026-02-06 13:00,8,True,0.368,0.8388,0.9849,0.7545,0.8153,0.8623,10.15,12.21
2026-02-06T00:00:00Z,2026-02-06T09:00:00Z,2026-02-06 14:00,9,True,0.8444,0.9742,0.9985,0.9457,0.9774,0.971,11.68,13.17
2026-02-06T00:00:00Z,2026-02-06T10:00:00Z,2026-02-06 15:00,10,True,0.9373,0.9844,0.9988,0.9727,0.9932,0.9756,12.37,13.74
2026-02-06T00:00:00Z,2026-02-06T11:00:00Z,2026-02-06 16:00,11,True,0.9603,0.9865,0.9994,0.9775,0.9956,0.9775,12.93,14.76
2026-02-06T00:00:00Z,2026-02-06T12:00:00Z,2026-02-06 17:00,12,True,0.9687,0.9894,1.0,0.9819,0.9971,0.9816,13.32,15.64
2026-02-06T00:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,13,True,0.9602,0.9803,0.997,0.9775,0.9877,0.9728,13.63,15.7
2026-02-06T00:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,14,True,0.9609,0.9817,0.9986,0.982,0.9851,0.9783,13.55,15.24
2026-02-06T00:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,15,True,0.9608,0.9804,0.9996,0.982,0.9832,0.9777,13.43,14.53
2026-02-06T00:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,16,True,0.9588,0.986,1.0,0.9834,0.9905,0.9814,12.2,13.3
2026-02-06T00:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,17,True,0.8959,0.9797,1.0,0.961,0.9817,0.9778,11.36,12.11
2026-02-06T00:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,18,True,0.7784,0.931,0.9945,0.9066,0.9323,0.9297,10.77,11.43
2026-02-06T00:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,19,True,0.8224,0.9699,0.9994,0.946,0.9712,0.9685,11.25,11.19
2026-02-06T00:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,20,True,0.669,0.9062,0.9959,0.8647,0.91,0.9024,10.48,10.4
2026-02-06T00:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,21,True,0.5668,0.8433,0.9788,0.7961,0.8468,0.8399,10.13,9.27
2026-02-06T00:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,22,True,0.3837,0.6739,0.9203,0.6432,0.6629,0.6849,8.99,7.93
2026-02-06T00:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,23,True,0.0969,0.4776,0.83,0.5026,0.4951,0.4601,7.76,6.84
2026-02-06T00:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,24,True,0.0397,0.2981,0.6979,0.3406,0.2985,0.2977,6.72,5.9
2026-02-06T00:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,25,True,0.0111,0.1572,0.4135,0.1878,0.1594,0.1549,5.71,4.27
2026-02-06T00:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,26,True,0.0072,0.0607,0.2295,0.0865,0.0631,0.0583,4.64,2.39
2026-02-06T00:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,27,True,0.0,0.0171,0.1442,0.0415,0.0223,0.0119,3.14,2.01
2026-02-06T00:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,28,True,0.0016,0.0225,0.1651,0.051,0.0283,0.0166,3.48,3.06
2026-02-06T00:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,29,True,0.0,0.0549,0.35,0.1021,0.0569,0.0529,4.15,4.66
2026-02-06T00:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,30,True,0.0016,0.1164,0.5778,0.174,0.1097,0.1231,5.09,5.66
2026-02-06T00:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,31,True,0.013,0.1549,0.5608,0.2153,0.1559,0.1539,5.3,5.68
2026-02-06T00:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,32,True,0.0178,0.1877,0.5232,0.2267,0.1876,0.1878,5.83,5.43
2026-02-06T00:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,33,True,0.007,0.1571,0.4475,0.2001,0.162,0.1522,5.73,4.69
2026-02-06T00:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,34,True,0.0081,0.144,0.3711,0.1724,0.1457,0.1422,5.19,4.14
2026-02-06T00:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,35,True,0.0028,0.0744,0.3097,0.1295,0.076,0.0729,4.32,3.94
2026-02-06T00:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,36,True,0.0,0.0755,0.3951,0.143,0.0807,0.0702,4.53,3.16
2026-02-06T00:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,37,True,0.0042,0.1311,0.4805,0.1938,0.1402,0.1219,5.35,3.93
2026-02-06T00:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,38,True,0.0189,0.2786,0.7948,0.3717,0.2859,0.2714,6.58,5.58
2026-02-06T00:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,39,True,0.0745,0.4607,0.8507,0.4908,0.46,0.4613,7.67,7.35
2026-02-06T00:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,40,True,0.1364,0.5886,0.9388,0.605,0.5922,0.5849,8.6,7.9
2026-02-06T00:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,41,True,0.336,0.6563,0.9721,0.6889,0.6519,0.6607,8.82,8.1
2026-02-06T00:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,42,True,0.3592,0.679,0.9732,0.6957,0.6768,0.6813,8.97,8.4
2026-02-06T00:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,43,True,0.1144,0.5211,0.9255,0.5482,0.5127,0.5294,8.22,7.82
2026-02-06T00:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,44,True,0.1061,0.5798,0.9343,0.5742,0.5869,0.5727,8.53,8.12
2026-02-06T00:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,45,True,0.1908,0.6114,0.9582,0.6129,0.6162,0.6065,8.6,8.74
2026-02-06T00:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,46,True,0.2654,0.6324,0.979,0.6327,0.6324,0.6325,8.73,9.19
2026-02-06T00:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,47,True,0.2993,0.6291,0.9744,0.625,0.6432,0.615,8.66,9.37
2026-02-06T00:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,48,True,0.2315,0.5485,0.9836,0.5672,0.5494,0.5476,8.06,9.84
2026-02-06T06:00:00Z,2026-02-06T07:00:00Z,2026-02-06 12:00,1,True,0.0772,0.5294,0.9582,0.5122,0.5607,0.4981,8.12,9.44
2026-02-06T06:00:00Z,2026-02-06T08:00:00Z,2026-02-06 13:00,2,True,0.36,0.841,0.9865,0.7476,0.8253,0.8568,10.15,12.21
2026-02-06T06:00:00Z,2026-02-06T09:00:00Z,2026-02-06 14:00,3,True,0.8574,0.975,0.9993,0.9473,0.9771,0.9729,11.68,13.17
2026-02-06T06:00:00Z,2026-02-06T10:00:00Z,2026-02-06 15:00,4,True,0.9345,0.9834,0.9978,0.9715,0.9925,0.9744,12.37,13.74
2026-02-06T06:00:00Z,2026-02-06T11:00:00Z,2026-02-06 16:00,5,True,0.9629,0.9864,0.9998,0.9791,0.9952,0.9776,12.93,14.76
2026-02-06T06:00:00Z,2026-02-06T12:00:00Z,2026-02-06 17:00,6,True,0.9698,0.9903,1.0,0.9845,0.9976,0.9831,13.32,15.64
2026-02-06T06:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,7,True,0.9593,0.9795,0.997,0.9768,0.9865,0.9726,13.63,15.7
2026-02-06T06:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,8,True,0.9608,0.9805,0.9982,0.9809,0.9838,0.9771,13.55,15.24
2026-02-06T06:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,9,True,0.9616,0.9803,0.9988,0.9815,0.9831,0.9774,13.43,14.53
2026-02-06T06:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,10,True,0.9593,0.9857,1.0,0.9819,0.9904,0.981,12.2,13.3
2026-02-06T06:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,11,True,0.8799,0.9745,1.0,0.9543,0.9766,0.9724,11.36,12.11
2026-02-06T06:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,12,True,0.7752,0.9301,0.9948,0.9066,0.9358,0.9245,10.77,11.43
2026-02-06T06:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,13,True,0.7233,0.8622,0.992,0.859,0.8573,0.8671,10.05,10.66
2026-02-06T06:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,14,True,0.6595,0.8627,0.9658,0.8345,0.8618,0.8635,10.17,9.57
2026-02-06T06:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,15,True,0.4503,0.7593,0.9186,0.7148,0.7532,0.7654,9.54,8.26
2026-02-06T06:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,16,True,0.1545,0.5045,0.8273,0.4991,0.5074,0.5016,7.89,6.91
2026-02-06T06:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,17,True,0.0368,0.2737,0.7186,0.3266,0.3145,0.2329,6.46,5.88
2026-02-06T06:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,18,True,0.0087,0.0599,0.4495,0.1474,0.0636,0.0562,4.21,4.41
2026-02-06T06:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,19,True,0.0106,0.1549,0.4205,0.1901,0.1627,0.1471,5.71,4.27
2026-02-06T06:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,20,True,0.0063,0.0567,0.2422,0.0867,0.0593,0.054,4.64,2.39
2026-02-06T06:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,21,True,0.0,0.0171,0.144,0.041,0.0211,0.013,3.14,2.01
2026-02-06T06:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,22,True,0.0019,0.0209,0.1678,0.0521,0.0268,0.0151,3.48,3.06
2026-02-06T06:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,23,True,0.0,0.068,0.4259,0.1205,0.0625,0.0734,4.15,4.66
2026-02-06T06:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,24,True,0.0021,0.1178,0.5722,0.1705,0.1171,0.1184,5.09,5.66
2026-02-06T06:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,25,True,0.0153,0.1614,0.5539,0.2104,0.1555,0.1674,5.3,5.68
2026-02-06T06:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,26,True,0.0158,0.1867,0.5295,0.2277,0.1947,0.1786,5.83,5.43
2026-02-06T06:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,27,True,0.0055,0.1652,0.4747,0.2079,0.1689,0.1616,5.73,4.69
2026-02-06T06:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,28,True,0.0076,0.139,0.3905,0.176,0.1336,0.1444,5.19,4.14
2026-02-06T06:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,29,True,0.0038,0.0817,0.2995,0.1269,0.0907,0.0727,4.32,3.94
2026-02-06T06:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,30,True,0.0,0.0643,0.3717,0.1328,0.0636,0.065,4.53,3.16
2026-02-06T06:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,31,True,0.0043,0.1289,0.485,0.1933,0.1378,0.12,5.35,3.93
2026-02-06T06:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,32,True,0.02,0.2816,0.7915,0.3726,0.2838,0.2794,6.58,5.58
2026-02-06T06:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,33,True,0.0705,0.4337,0.8521,0.4832,0.4445,0.4229,7.67,7.35
2026-02-06T06:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,34,True,0.1867,0.6199,0.938,0.628,0.5997,0.6401,8.6,7.9
2026-02-06T06:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,35,True,0.3144,0.6462,0.9613,0.6737,0.642,0.6504,8.82,8.1
2026-02-06T06:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,36,True,0.3729,0.6889,0.9783,0.6999,0.6964,0.6815,8.97,8.4
2026-02-06T06:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,37,True,0.3758,0.6934,0.9724,0.6913,0.6905,0.6963,9.03,8.72
2026-02-06T06:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,38,True,0.4138,0.7397,0.9662,0.7164,0.7392,0.7401,9.29,9.06
2026-02-06T06:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,39,True,0.4275,0.7389,0.9779,0.7287,0.7536,0.7242,9.14,9.36
2026-02-06T06:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,40,True,0.4084,0.7233,0.9763,0.718,0.7203,0.7264,9.08,9.19
2026-02-06T06:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,41,True,0.4307,0.7571,0.9709,0.7209,0.7595,0.7546,9.47,8.78
2026-02-06T06:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,42,True,0.203,0.5966,0.9457,0.5997,0.5949,0.5982,8.13,8.53
2026-02-06T12:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,1,True,0.9595,0.98,0.9967,0.9762,0.9873,0.9727,13.63,15.7
2026-02-06T12:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,2,True,0.9599,0.9802,0.9982,0.9809,0.9836,0.9768,13.55,15.24
2026-02-06T12:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,3,True,0.9615,0.9808,0.9986,0.9821,0.9846,0.9769,13.43,14.53
2026-02-06T12:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,4,True,0.961,0.9858,1.0,0.9826,0.9911,0.9805,12.2,13.3
2026-02-06T12:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,5,True,0.8767,0.976,1.0,0.9559,0.9789,0.9731,11.36,12.11
2026-02-06T12:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,6,True,0.7712,0.9339,0.9941,0.9057,0.9373,0.9306,10.77,11.43
2026-02-06T12:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,7,True,0.7305,0.859,0.9914,0.8597,0.8581,0.8599,10.05,10.66
2026-02-06T12:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,8,True,0.6371,0.8635,0.974,0.8355,0.8624,0.8646,10.17,9.57
2026-02-06T12:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,9,True,0.4703,0.7657,0.9265,0.7264,0.7665,0.7649,9.54,8.26
2026-02-06T12:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,10,True,0.1336,0.4862,0.8128,0.4797,0.4772,0.4952,7.89,6.91
2026-02-06T12:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,11,True,0.0278,0.2625,0.6911,0.3137,0.2316,0.2934,6.46,5.88
2026-02-06T12:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,12,True,0.0085,0.0583,0.4095,0.141,0.0637,0.0529,4.21,4.41
2026-02-06T12:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,13,True,0.0048,0.036,0.1937,0.074,0.0423,0.0298,3.72,3.12
2026-02-06T12:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,14,True,0.0025,0.0222,0.1255,0.0463,0.0284,0.016,3.24,1.76
2026-02-06T12:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,15,True,0.0026,0.0197,0.079,0.0332,0.0238,0.0157,2.56,1.93
2026-02-06T12:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,16,True,0.0027,0.0358,0.1534,0.0541,0.0418,0.0298,4.12,3.19
2026-02-06T12:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,17,True,0.0066,0.2043,0.5207,0.2122,0.2181,0.1906,6.09,5.83
2026-02-06T12:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,18,True,0.0411,0.4005,0.645,0.3556,0.3933,0.4076,7.28,6.78
2026-02-06T12:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,19,True,0.0147,0.1535,0.5544,0.2131,0.1569,0.15,5.3,5.68
2026-02-06T12:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,20,True,0.0173,0.1932,0.521,0.2272,0.1905,0.196,5.83,5.43
2026-02-06T12:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,21,True,0.0047,0.1653,0.464,0.2083,0.1737,0.1568,5.73,4.69
2026-02-06T12:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,22,True,0.0079,0.1385,0.3808,0.1742,0.1317,0.1454,5.19,4.14
2026-02-06T12:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,23,True,0.0039,0.076,0.303,0.1274,0.0918,0.0602,4.32,3.94
2026-02-06T12:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,24,True,0.0,0.0657,0.3739,0.1352,0.0618,0.0696,4.53,3.16
2026-02-06T12:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,25,True,0.0039,0.1245,0.4802,0.1908,0.1277,0.1213,5.35,3.93
2026-02-06T12:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,26,True,0.0182,0.2858,0.7962,0.373,0.3017,0.2699,6.58,5.58
2026-02-06T12:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,27,True,0.0696,0.4551,0.859,0.4934,0.4602,0.45,7.67,7.35
2026-02-06T12:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,28,True,0.1635,0.6042,0.9474,0.6213,0.5953,0.6131,8.6,7.9
2026-02-06T12:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,29,True,0.3419,0.6703,0.9698,0.6943,0.6663,0.6744,8.82,8.1
2026-02-06T12:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,30,True,0.3653,0.6734,0.9714,0.6902,0.6647,0.6821,8.97,8.4
2026-02-06T12:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,31,True,0.3477,0.6953,0.9722,0.6856,0.6904,0.7001,9.03,8.72
2026-02-06T12:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,32,True,0.43,0.7369,0.9733,0.7206,0.7378,0.7361,9.29,9.06
2026-02-06T12:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,33,True,0.455,0.7282,0.9785,0.7341,0.7283,0.7282,9.14,9.36
2026-02-06T12:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,34,True,0.4356,0.7317,0.9768,0.7278,0.7212,0.7423,9.08,9.19
2026-02-06T12:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,35,True,0.3828,0.7506,0.9663,0.7079,0.7484,0.7528,9.47,8.78
2026-02-06T12:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,36,True,0.2182,0.5967,0.9582,0.6041,0.6083,0.5852,8.13,8.53
2026-02-06T18:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,1,True,0.716,0.8616,0.9912,0.8555,0.8572,0.8661,10.05,10.66
2026-02-06T18:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,2,True,0.6664,0.8596,0.9628,0.8352,0.8566,0.8626,10.17,9.57
2026-02-06T18:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,3,True,0.463,0.7599,0.9305,0.7237,0.7526,0.7673,9.54,8.26
2026-02-06T18:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,4,True,0.1432,0.4892,0.8084,0.4892,0.4969,0.4814,7.89,6.91
2026-02-06T18:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,5,True,0.0308,0.2548,0.7042,0.3179,0.2588,0.2508,6.46,5.88
