issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-03T00:00:00Z,2026-02-04T01:00:00Z,2026-02-04 06:00,25,True,0.0259,0.2822,0.8182,0.3633,0.291,0.2734,6.3,7.2
2026-02-03T00:00:00Z,2026-02-04T02:00:00Z,2026-02-04 07:00,26,True,0.0181,0.3085,0.7894,0.3645,0.325,0.2919,6.44,7.22
2026-02-03T00:00:00Z,2026-02-04T03:00:00Z,2026-02-04 08:00,27,True,0.0102,0.2486,0.8093,0.3451,0.2652,0.2319,6.49,7.07
2026-02-03T00:00:00Z,2026-02-04T04:00:00Z,2026-02-04 09:00,28,True,0.0223,0.2362,0.7873,0.3365,0.2191,0.2533,6.01,6.73
2026-02-03T00:00:00Z,2026-02-04T05:00:00Z,2026-02-04 10:00,29,True,0.0129,0.2006,0.7185,0.3011,0.2065,0.1946,5.72,6.01
2026-02-03T00:00:00Z,2026-02-04T06:00:00Z,2026-02-04 11:00,30,True,0.0037,0.1667,0.7007,0.2598,0.1537,0.1797,5.5,5.89
2026-02-03T00:00:00Z,2026-02-04T07:00:00Z,2026-02-04 12:00,31,True,0.0082,0.1614,0.6437,0.2458,0.1634,0.1593,5.33,5.01
2026-02-03T00:00:00Z,2026-02-04T08:00:00Z,2026-02-04 13:00,32,True,0.0014,0.1408,0.556,0.203,0.149,0.1325,5.35,4.55
2026-02-03T00:00:00Z,2026-02-04T09:00:00Z,2026-02-04 14:00,33,True,0.0,0.082,0.5315,0.1676,0.0809,0.0831,4.62,4.3
2026-02-03T00:00:00Z,2026-02-04T10:00:00Z,2026-02-04 15:00,34,True,0.0,0.1142,0.5074,0.1785,0.1144,0.1139,5.08,4.38
2026-02-03T00:00:00Z,2026-02-04T11:00:00Z,2026-02-04 16:00,35,True,0.0014,0.1324,0.5259,0.1975,0.1287,0.1362,5.36,4.52
2026-02-03T00:00:00Z,2026-02-04T12:00:00Z,2026-02-04 17:00,36,True,0.0044,0.0581,0.335,0.1126,0.0645,0.0517,3.83,3.32
2026-02-03T00:00:00Z,2026-02-04T13:00:00Z,2026-02-04 18:00,37,True,0.0005,0.0945,0.3536,0.1512,0.101,0.088,4.86,3.27
2026-02-03T00:00:00Z,2026-02-04T14:00:00Z,2026-02-04 19:00,38,True,0.0047,0.2395,0.5257,0.2579,0.2467,0.2323,6.35,4.72
2026-02-03T00:00:00Z,2026-02-04T15:00:00Z,2026-02-04 20:00,39,True,0.0524,0.4888,0.8529,0.4861,0.5,0.4775,7.83,6.89
2026-02-03T00:00:00Z,2026-02-04T16:00:00Z,2026-02-04 21:00,40,True,0.2163,0.671,0.9853,0.6585,0.668,0.6741,9.11,9.12
2026-02-03T00:00:00Z,2026-02-04T17:00:00Z,2026-02-04 22:00,41,True,0.6359,0.9303,0.9951,0.8738,0.9311,0.9295,10.93,9.97
2026-02-03T00:00:00Z,2026-02-04T18:00:00Z,2026-02-04 23:00,42,True,0.6656,0.9524,0.9979,0.8969,0.9534,0.9515,10.9,10.35
2026-02-03T00:00:00Z,2026-02-04T19:00:00Z,2026-02-05 00:00,43,True,0.617,0.9463,1.0,0.9026,0.946,0.9466,11.11,10.16
2026-02-03T00:00:00Z,2026-02-04T20:00:00Z,2026-02-05 01:00,44,True,0.7121,0.9824,1.0,0.9212,0.9875,0.9773,11.86,11.08
2026-02-03T00:00:00Z,2026-02-04T21:00:00Z,2026-02-05 02:00,45,True,0.8226,0.9907,1.0,0.9642,0.9961,0.9853,12.39,11.58
2026-02-03T00:00:00Z,2026-02-04T22:00:00Z,2026-02-05 03:00,46,True,0.8553,0.9837,1.0,0.9674,0.9898,0.9776,12.22,12.21
2026-02-03T00:00:00Z,2026-02-04T23:00:00Z,2026-02-05 04:00,47,True,0.8947,0.9782,1.0,0.9747,0.984,0.9724,12.75,12.66
2026-02-03T00:00:00Z,2026-02-05T00:00:00Z,2026-02-05 05:00,48,True,0.9609,0.9857,0.9999,0.9726,0.9922,0.9793,12.95,13.95
2026-02-04T00:00:00Z,2026-02-04T01:00:00Z,2026-02-04 06:00,1,True,0.0675,0.5307,0.9399,0.5148,0.545,0.5165,7.97,8.42
2026-02-04T00:00:00Z,2026-02-04T02:00:00Z,2026-02-04 07:00,2,True,0.0516,0.4138,0.8963,0.4443,0.3949,0.4326,7.26,7.49
2026-02-04T00:00:00Z,2026-02-04T03:00:00Z,2026-02-04 08:00,3,True,0.0104,0.2914,0.8609,0.3751,0.28,0.3028,6.54,6.86
2026-02-04T00:00:00Z,2026-02-04T04:00:00Z,2026-02-04 09:00,4,True,0.0133,0.2399,0.7972,0.3329,0.2242,0.2556,6.12,6.11
2026-02-04T00:00:00Z,2026-02-04T05:00:00Z,2026-02-04 10:00,5,True,0.0079,0.2109,0.7162,0.2798,0.2281,0.1937,6.13,5.11
2026-02-04T00:00:00Z,2026-02-04T06:00:00Z,2026-02-04 11:00,6,True,0.0106,0.1971,0.625,0.2527,0.2108,0.1835,5.72,4.93
2026-02-04T00:00:00Z,2026-02-04T07:00:00Z,2026-02-04 12:00,7,True,0.005,0.1603,0.6327,0.2454,0.158,0.1626,5.37,4.38
2026-02-04T00:00:00Z,2026-02-04T08:00:00Z,2026-02-04 13:00,8,True,0.0021,0.1591,0.5789,0.2263,0.1486,0.1695,5.47,4.15
2026-02-04T00:00:00Z,2026-02-04T09:00:00Z,2026-02-04 14:00,9,True,0.003,0.1242,0.5702,0.2069,0.1312,0.1171,5.1,3.98
2026-02-04T00:00:00Z,2026-02-04T10:00:00Z,2026-02-04 15:00,10,True,0.0,0.0874,0.5155,0.173,0.0751,0.0996,4.72,3.78
2026-02-04T00:00:00Z,2026-02-04T11:00:00Z,2026-02-04 16:00,11,True,0.0,0.0758,0.4422,0.1473,0.0738,0.0778,5.01,3.29
2026-02-04T00:00:00Z,2026-02-04T12:00:00Z,2026-02-04 17:00,12,True,0.0054,0.0342,0.2204,0.078,0.0389,0.0295,3.42,3.49
2026-02-04T00:00:00Z,2026-02-04T13:00:00Z,2026-02-04 18:00,13,True,0.0042,0.0409,0.2968,0.1036,0.0514,0.0304,3.71,3.29
2026-02-04T00:00:00Z,2026-02-04T14:00:00Z,2026-02-04 19:00,14,True,0.0031,0.165,0.5635,0.2293,0.1753,0.1547,5.71,5.36
2026-02-04T00:00:00Z,2026-02-04T15:00:00Z,2026-02-04 20:00,15,True,0.0349,0.4358,0.8284,0.4301,0.4408,0.4309,7.51,7.58
2026-02-04T00:00:00Z,2026-02-04T16:00:00Z,2026-02-04 21:00,16,True,0.2601,0.71,0.9861,0.6533,0.713,0.7071,9.09,9.39
2026-02-04T00:00:00Z,2026-02-04T17:00:00Z,2026-02-04 22:00,17,True,0.5884,0.9034,1.0,0.8499,0.9029,0.9039,10.26,10.31
2026-02-04T00:00:00Z,2026-02-04T18:00:00Z,2026-02-04 23:00,18,True,0.7016,0.9439,0.998,0.8968,0.9505,0.9374,10.79,10.95
2026-02-04T00:00:00Z,2026-02-04T19:00:00Z,2026-02-05 00:00,19,True,0.7651,0.9763,1.0,0.9321,0.9822,0.9705,11.54,11.18
2026-02-04T00:00:00Z,2026-02-04T20:00:00Z,2026-02-05 01:00,20,True,0.8289,0.9794,1.0,0.9451,0.9861,0.9728,11.71,11.98
2026-02-04T00:00:00Z,2026-02-04T21:00:00Z,2026-02-05 02:00,21,True,0.8814,0.9824,1.0,0.9662,0.988,0.9768,12.03,12.73
2026-02-04T00:00:00Z,2026-02-04T22:00:00Z,2026-02-05 03:00,22,True,0.941,0.986,1.0,0.9745,0.9919,0.9801,12.61,13.41
2026-02-04T00:00:00Z,2026-02-04T23:00:00Z,2026-02-05 04:00,23,True,0.9625,0.9865,1.0,0.9748,0.9925,0.9804,12.66,13.92
2026-02-04T00:00:00Z,2026-02-05T00:00:00Z,2026-02-05 05:00,24,True,0.9628,0.9863,1.0,0.9744,0.992,0.9807,12.79,14.68
2026-02-04T00:00:00Z,2026-02-05T01:00:00Z,2026-02-05 06:00,25,True,0.9647,0.9878,1.0,0.9768,0.9947,0.9809,13.04,14.81
2026-02-04T00:00:00Z,2026-02-05T02:00:00Z,2026-02-05 07:00,26,True,0.9624,0.9865,1.0,0.9791,0.9926,0.9803,13.26,15.21
2026-02-04T00:00:00Z,2026-02-05T03:00:00Z,2026-02-05 08:00,27,True,0.9627,0.985,0.9997,0.9786,0.9928,0.9773,13.94,15.53
2026-02-04T00:00:00Z,2026-02-05T04:00:00Z,2026-02-05 09:00,28,True,0.955,0.9774,0.9982,0.9738,0.9809,0.9739,14.78,15.68
2026-02-04T00:00:00Z,2026-02-05T05:00:00Z,2026-02-05 10:00,29,True,0.9672,0.989,1.0,0.9818,0.9965,0.9815,14.67,15.69
2026-02-04T00:00:00Z,2026-02-05T06:00:00Z,2026-02-05 11:00,30,True,0.9631,0.9861,0.999,0.9807,0.9951,0.9771,15.15,15.42
2026-02-04T00:00:00Z,2026-02-05T07:00:00Z,2026-02-05 12:00,31,True,0.9552,0.9785,0.9967,0.9796,0.9855,0.9715,15.02,15.43
2026-02-04T00:00:00Z,2026-02-05T08:00:00Z,2026-02-05 13:00,32,True,0.9481,0.9776,0.9953,0.9809,0.9838,0.9713,14.98,14.98
2026-02-04T00:00:00Z,2026-02-05T09:00:00Z,2026-02-05 14:00,33,True,0.9465,0.9805,0.998,0.9809,0.9865,0.9744,14.75,14.69
2026-02-04T00:00:00Z,2026-02-05T10:00:00Z,2026-02-05 15:00,34,True,0.9471,0.9805,0.9983,0.9773,0.986,0.9751,14.76,14.38
2026-02-04T00:00:00Z,2026-02-05T11:00:00Z,2026-02-05 16:00,35,True,0.9416,0.9773,0.9972,0.9694,0.9829,0.9716,13.75,13.92
2026-02-04T00:00:00Z,2026-02-05T12:00:00Z,2026-02-05 17:00,36,True,0.8845,0.99,1.0,0.9784,0.9945,0.9854,12.8,12.99
2026-02-04T00:00:00Z,2026-02-05T13:00:00Z,2026-02-05 18:00,37,True,0.8327,0.9801,0.9989,0.9458,0.9885,0.9717,12.01,12.09
2026-02-04T00:00:00Z,2026-02-05T14:00:00Z,2026-02-05 19:00,38,True,0.7575,0.971,0.9977,0.9231,0.9811,0.961,11.65,11.16
2026-02-04T00:00:00Z,2026-02-05T15:00:00Z,2026-02-05 20:00,39,True,0.6151,0.9629,0.9998,0.8747,0.9685,0.9572,11.26,10.56
2026-02-04T00:00:00Z,2026-02-05T16:00:00Z,2026-02-05 21:00,40,True,0.5089,0.8826,0.9911,0.8112,0.8857,0.8796,10.58,10.22
2026-02-04T00:00:00Z,2026-02-05T17:00:00Z,2026-02-05 22:00,41,True,0.3219,0.7324,0.9796,0.7016,0.7293,0.7355,9.13,9.78
2026-02-04T00:00:00Z,2026-02-05T18:00:00Z,2026-02-05 23:00,42,True,0.2604,0.6044,0.9504,0.6144,0.6062,0.6026,8.35,9.72
2026-02-04T00:00:00Z,2026-02-05T19:00:00Z,2026-02-06 00:00,43,True,0.3324,0.6681,0.9724,0.6679,0.6667,0.6696,8.95,10.5
2026-02-04T00:00:00Z,2026-02-05T20:00:00Z,2026-02-06 01:00,44,True,0.2897,0.6715,0.9655,0.6698,0.6744,0.6687,8.73,9.97
2026-02-04T00:00:00Z,2026-02-05T21:00:00Z,2026-02-06 02:00,45,True,0.1913,0.5517,0.9315,0.5674,0.5582,0.5453,8.16,9.39
2026-02-04T00:00:00Z,2026-02-05T22:00:00Z,2026-02-06 03:00,46,True,0.0867,0.4462,0.8973,0.4772,0.4542,0.4383,7.4,8.52
2026-02-04T00:00:00Z,2026-02-05T23:00:00Z,2026-02-06 04:00,47,True,0.0356,0.2797,0.7844,0.3331,0.298,0.2614,6.36,7.41
2026-02-04T00:00:00Z,2026-02-06T00:00:00Z,2026-02-06 05:00,48,True,0.007,0.1034,0.5733,0.1832,0.1074,0.0994,5.08,5.14
2026-02-05T00:00:00Z,2026-02-05T01:00:00Z,2026-02-05 06:00,1,True,0.9692,0.9922,1.0,0.9857,0.9941,0.9904,13.15,15.7
2026-02-05T00:00:00Z,2026-02-05T02:00:00Z,2026-02-05 07:00,2,True,0.9579,0.9798,0.9972,0.9754,0.9856,0.974,13.6,16.04
2026-02-05T00:00:00Z,2026-02-05T03:00:00Z,2026-02-05 08:00,3,True,0.967,0.989,1.0,0.9855,0.9987,0.9793,14.07,16.05
2026-02-05T00:00:00Z,2026-02-05T04:00:00Z,2026-02-05 09:00,4,True,0.967,0.9861,0.9971,0.9847,0.999,0.9731,14.65,15.86
2026-02-05T00:00:00Z,2026-02-05T05:00:00Z,2026-02-05 10:00,5,True,0.961,0.9834,0.9997,0.9808,0.9899,0.9768,14.66,15.29
2026-02-05T00:00:00Z,2026-02-05T06:00:00Z,2026-02-05 11:00,6,True,0.9702,0.9924,1.0,0.989,0.9966,0.9882,14.57,15.24
2026-02-05T00:00:00Z,2026-02-05T07:00:00Z,2026-02-05 12:00,7,True,0.9581,0.978,0.9966,0.9797,0.9839,0.972,14.78,14.89
2026-02-05T00:00:00Z,2026-02-05T08:00:00Z,2026-02-05 13:00,8,True,0.9526,0.9758,0.9957,0.977,0.9815,0.9702,14.71,14.5
2026-02-05T00:00:00Z,2026-02-05T09:00:00Z,2026-02-05 14:00,9,True,0.9534,0.9811,0.9989,0.9804,0.9871,0.9751,14.61,14.16
2026-02-05T00:00:00Z,2026-02-05T10:00:00Z,2026-02-05 15:00,10,True,0.9501,0.9764,0.9966,0.9749,0.9816,0.9712,14.34,13.66
2026-02-05T00:00:00Z,2026-02-05T11:00:00Z,2026-02-05 16:00,11,True,0.914,0.9768,0.9967,0.9664,0.9829,0.9707,13.18,12.91
2026-02-05T00:00:00Z,2026-02-05T12:00:00Z,2026-02-05 17:00,12,True,0.8194,0.9831,1.0,0.9485,0.991,0.9751,12.01,11.52
2026-02-05T00:00:00Z,2026-02-05T13:00:00Z,2026-02-05 18:00,13,True,0.7627,0.969,0.9957,0.9236,0.9785,0.9595,11.56,10.94
2026-02-05T00:00:00Z,2026-02-05T14:00:00Z,2026-02-05 19:00,14,True,0.6312,0.931,0.9945,0.864,0.9332,0.9288,10.83,10.61
2026-02-05T00:00:00Z,2026-02-05T15:00:00Z,2026-02-05 20:00,15,True,0.4149,0.8632,0.9935,0.7868,0.8634,0.863,10.31,10.27
2026-02-05T00:00:00Z,2026-02-05T16:00:00Z,2026-02-05 21:00,16,True,0.4602,0.8845,0.9941,0.8064,0.8954,0.8735,10.36,10.16
2026-02-05T00:00:00Z,2026-02-05T17:00:00Z,2026-02-05 22:00,17,True,0.3881,0.8347,0.9921,0.7626,0.8443,0.8252,9.63,9.91
2026-02-05T00:00:00Z,2026-02-05T18:00:00Z,2026-02-05 23:00,18,True,0.2845,0.7215,0.9786,0.6717,0.7248,0.7181,9.1,9.57
2026-02-05T00:00:00Z,2026-02-05T19:00:00Z,2026-02-06 00:00,19,True,0.2254,0.5559,0.9429,0.5642,0.5463,0.5655,7.96,9.45
2026-02-05T00:00:00Z,2026-02-05T20:00:00Z,2026-02-06 01:00,20,True,0.1397,0.4808,0.9116,0.5138,0.4795,0.482,7.61,8.96
2026-02-05T00:00:00Z,2026-02-05T21:00:00Z,2026-02-06 02:00,21,True,0.0369,0.3459,0.8665,0.403,0.3607,0.3311,6.89,8.3
2026-02-05T00:00:00Z,2026-02-05T22:00:00Z,2026-02-06 03:00,22,True,0.0141,0.219,0.7247,0.297,0.2128,0.2252,6.08,7.32
2026-02-05T00:00:00Z,2026-02-05T23:00:00Z,2026-02-06 04:00,23,True,0.003,0.1174,0.5822,0.2303,0.1379,0.097,5.14,6.07
2026-02-05T00:00:00Z,2026-02-06T00:00:00Z,2026-02-06 05:00,24,True,0.0007,0.0422,0.393,0.1271,0.0432,0.0413,3.92,3.77
2026-02-05T00:00:00Z,2026-02-06T01:00:00Z,2026-02-06 06:00,25,True,0.0,0.0235,0.3212,0.0865,0.0282,0.0188,3.05,1.72
2026-02-05T00:00:00Z,2026-02-06T02:00:00Z,2026-02-06 07:00,26,True,0.0005,0.0242,0.2183,0.0687,0.0316,0.0168,3.09,2.65
2026-02-05T00:00:00Z,2026-02-06T03:00:00Z,2026-02-06 08:00,27,True,0.001,0.0488,0.4487,0.1573,0.0573,0.0403,4.25,3.96
2026-02-05T00:00:00Z,2026-02-06T04:00:00Z,2026-02-06 09:00,28,True,0.0021,0.1662,0.5832,0.2353,0.1451,0.1874,5.63,4.9
2026-02-05T00:00:00Z,2026-02-06T05:00:00Z,2026-02-06 10:00,29,True,0.0097,0.3275,0.8051,0.3468,0.3337,0.3213,6.61,5.89
2026-02-05T00:00:00Z,2026-02-06T06:00:00Z,2026-02-06 11:00,30,True,0.1048,0.7072,0.978,0.6405,0.6758,0.7385,9.27,8.83
2026-02-05T00:00:00Z,2026-02-06T07:00:00Z,2026-02-06 12:00,31,True,0.2696,0.81,0.9971,0.7388,0.7999,0.82,9.63,9.85
2026-02-05T00:00:00Z,2026-02-06T08:00:00Z,2026-02-06 13:00,32,True,0.6238,0.9807,0.9999,0.8974,0.9878,0.9735,11.96,11.45
2026-02-05T00:00:00Z,2026-02-06T09:00:00Z,2026-02-06 14:00,33,True,0.9141,0.9774,0.998,0.9638,0.9825,0.9723,12.92,13.23
2026-02-05T00:00:00Z,2026-02-06T10:00:00Z,2026-02-06 15:00,34,True,0.9449,0.977,0.997,0.9729,0.9826,0.9715,13.2,14.15
2026-02-05T00:00:00Z,2026-02-06T11:00:00Z,2026-02-06 16:00,35,True,0.956,0.9861,0.9995,0.9798,0.9945,0.9776,13.52,14.39
2026-02-05T00:00:00Z,2026-02-06T12:00:00Z,2026-02-06 17:00,36,True,0.9556,0.9816,0.9976,0.9788,0.9898,0.9735,13.54,14.92
2026-02-05T00:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,37,True,0.962,0.9891,1.0,0.9845,0.9965,0.9816,13.47,14.78
2026-02-05T00:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,38,True,0.9624,0.9857,0.9996,0.9842,0.9942,0.9773,13.09,14.08
2026-02-05T00:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,39,True,0.9591,0.9807,0.9984,0.98,0.9854,0.9759,13.02,13.59
2026-02-05T00:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,40,True,0.9555,0.977,0.9975,0.976,0.9803,0.9737,12.54,13.16
2026-02-05T00:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,41,True,0.9625,0.9857,1.0,0.9839,0.9901,0.9813,12.57,12.95
2026-02-05T00:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,42,True,0.9221,0.9787,0.9992,0.9682,0.985,0.9723,12.02,11.68
2026-02-05T00:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,43,True,0.7037,0.9128,0.9991,0.8858,0.9105,0.9151,10.59,9.49
2026-02-05T00:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,44,True,0.5166,0.8294,0.9572,0.797,0.8372,0.8216,10.14,8.23
2026-02-05T00:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,45,True,0.357,0.7079,0.8745,0.6749,0.712,0.7038,9.57,7.45
2026-02-05T00:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,46,True,0.123,0.5726,0.8625,0.5572,0.5703,0.575,8.54,6.66
2026-02-05T00:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,47,True,0.0714,0.48,0.8183,0.4835,0.4868,0.4732,7.98,6.48
2026-02-05T00:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,48,True,0.0271,0.311,0.6813,0.3124,0.3139,0.3081,6.83,5.5
2026-02-06T00:00:00Z,2026-02-06T01:00:00Z,2026-02-06 06:00,1,True,0.0035,0.0363,0.2939,0.1058,0.0421,0.0305,3.75,4.04
2026-02-06T00:00:00Z,2026-02-06T02:00:00Z,2026-02-06 07:00,2,True,0.0042,0.0291,0.2567,0.0785,0.0288,0.0294,2.54,2.14
2026-02-06T00:00:00Z,2026-02-06T03:00:00Z,2026-02-06 08:00,3,True,0.0017,0.0267,0.2647,0.0854,0.0309,0.0225,3.34,3.42
2026-02-06T00:00:00Z,2026-02-06T04:00:00Z,2026-02-06 09:00,4,True,0.0,0.0256,0.2609,0.0903,0.0277,0.0235,3.33,3.98
2026-02-06T00:00:00Z,2026-02-06T05:00:00Z,2026-02-06 10:00,5,True,0.0041,0.0774,0.4366,0.1554,0.0899,0.065,4.64,4.28
2026-02-06T00:00:00Z,2026-02-06T06:00:00Z,2026-02-06 11:00,6,True,0.0082,0.2853,0.7416,0.3215,0.2827,0.2879,6.37,6.85
2026-02-06T00:00:00Z,2026-02-06T07:00:00Z,2026-02-06 12:00,7,True,0.0845,0.5691,0.9641,0.5288,0.5626,0.5756,8.15,9.44
2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,2026-02-06 13:00,8,True,0.3767,0.864,0.9903,0.7659,0.8378,0.8901,10.32,12.21
2026-02-06T00:00:00Z,2026-02-06T09:00:00Z,2026-02-06 14:00,9,True,0.8366,0.9745,0.9984,0.9447,0.9776,0.9715,11.96,13.17
2026-02-06T00:00:00Z,2026-02-06T10:00:00Z,2026-02-06 15:00,10,True,0.9441,0.9843,0.9994,0.9766,0.9924,0.9762,12.67,13.74
2026-02-06T00:00:00Z,2026-02-06T11:00:00Z,2026-02-06 16:00,11,True,0.9632,0.9869,0.9998,0.9809,0.9963,0.9776,13.13,14.76
2026-02-06T00:00:00Z,2026-02-06T12:00:00Z,2026-02-06 17:00,12,True,0.967,0.9901,1.0,0.9854,0.9969,0.9833,13.5,15.64
2026-02-06T00:00:00Z,2026-02-06T13:00:00Z,2026-02-06 18:00,13,True,0.9583,0.9797,0.9969,0.9802,0.9869,0.9724,13.69,15.7
2026-02-06T00:00:00Z,2026-02-06T14:00:00Z,2026-02-06 19:00,14,True,0.9596,0.9803,0.9988,0.9807,0.9851,0.9756,13.54,15.24
2026-02-06T00:00:00Z,2026-02-06T15:00:00Z,2026-02-06 20:00,15,True,0.9599,0.9807,1.0,0.9808,0.9826,0.9788,13.33,14.53
2026-02-06T00:00:00Z,2026-02-06T16:00:00Z,2026-02-06 21:00,16,True,0.958,0.9858,1.0,0.982,0.9902,0.9815,12.16,13.3
2026-02-06T00:00:00Z,2026-02-06T17:00:00Z,2026-02-06 22:00,17,True,0.8828,0.977,1.0,0.9543,0.979,0.9749,11.27,12.11
2026-02-06T00:00:00Z,2026-02-06T18:00:00Z,2026-02-06 23:00,18,True,0.7634,0.9392,0.9967,0.9042,0.9435,0.9349,10.94,11.43
2026-02-06T00:00:00Z,2026-02-06T19:00:00Z,2026-02-07 00:00,19,True,0.8294,0.971,1.0,0.9419,0.9722,0.9697,11.44,11.19
2026-02-06T00:00:00Z,2026-02-06T20:00:00Z,2026-02-07 01:00,20,True,0.6606,0.9196,0.9956,0.8727,0.9291,0.9101,10.83,10.4
2026-02-06T00:00:00Z,2026-02-06T21:00:00Z,2026-02-07 02:00,21,True,0.5522,0.824,0.9814,0.7899,0.8306,0.8174,9.83,9.27
2026-02-06T00:00:00Z,2026-02-06T22:00:00Z,2026-02-07 03:00,22,True,0.4001,0.6679,0.9119,0.659,0.6644,0.6714,8.85,7.93
2026-02-06T00:00:00Z,2026-02-06T23:00:00Z,2026-02-07 04:00,23,True,0.1166,0.4797,0.8242,0.4833,0.4929,0.4664,7.87,6.84
2026-02-06T00:00:00Z,2026-02-07T00:00:00Z,2026-02-07 05:00,24,True,0.0384,0.2839,0.7566,0.348,0.2858,0.2819,6.62,5.9
2026-02-06T00:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,25,True,0.0135,0.1429,0.4238,0.1834,0.1472,0.1387,5.5,4.27
2026-02-06T00:00:00Z,2026-02-07T02:00:00Z,2026-02-07 07:00,26,True,0.0045,0.0427,0.2286,0.0863,0.0454,0.0401,4.01,2.39
2026-02-06T00:00:00Z,2026-02-07T03:00:00Z,2026-02-07 08:00,27,True,0.0,0.0176,0.1346,0.0408,0.0234,0.0117,3.6,2.01
2026-02-06T00:00:00Z,2026-02-07T04:00:00Z,2026-02-07 09:00,28,True,0.002,0.0265,0.1655,0.0595,0.0326,0.0205,3.89,3.06
2026-02-06T00:00:00Z,2026-02-07T05:00:00Z,2026-02-07 10:00,29,True,0.0,0.0646,0.3296,0.113,0.0659,0.0633,4.44,4.66
2026-02-06T00:00:00Z,2026-02-07T06:00:00Z,2026-02-07 11:00,30,True,0.0025,0.1033,0.5763,0.1825,0.1006,0.1061,4.83,5.66
2026-02-06T00:00:00Z,2026-02-07T07:00:00Z,2026-02-07 12:00,31,True,0.0159,0.1431,0.5881,0.2238,0.1447,0.1414,5.07,5.68
2026-02-06T00:00:00Z,2026-02-07T08:00:00Z,2026-02-07 13:00,32,True,0.0162,0.2002,0.5358,0.2441,0.2008,0.1997,6.01,5.43
2026-02-06T00:00:00Z,2026-02-07T09:00:00Z,2026-02-07 14:00,33,True,0.0044,0.1487,0.4368,0.1893,0.1501,0.1472,5.57,4.69
2026-02-06T00:00:00Z,2026-02-07T10:00:00Z,2026-02-07 15:00,34,True,0.0079,0.1394,0.426,0.183,0.1419,0.137,5.33,4.14
2026-02-06T00:00:00Z,2026-02-07T11:00:00Z,2026-02-07 16:00,35,True,0.0029,0.0673,0.314,0.1372,0.0671,0.0674,4.33,3.94
2026-02-06T00:00:00Z,2026-02-07T12:00:00Z,2026-02-07 17:00,36,True,0.0,0.0714,0.4148,0.151,0.0747,0.068,4.49,3.16
2026-02-06T00:00:00Z,2026-02-07T13:00:00Z,2026-02-07 18:00,37,True,0.0043,0.1434,0.5005,0.1999,0.1494,0.1375,5.37,3.93
2026-02-06T00:00:00Z,2026-02-07T14:00:00Z,2026-02-07 19:00,38,True,0.0161,0.2596,0.7958,0.3352,0.2649,0.2543,6.38,5.58
2026-02-06T00:00:00Z,2026-02-07T15:00:00Z,2026-02-07 20:00,39,True,0.0652,0.443,0.8835,0.4737,0.4459,0.4402,7.54,7.35
2026-02-06T00:00:00Z,2026-02-07T16:00:00Z,2026-02-07 21:00,40,True,0.1382,0.5889,0.9641,0.5959,0.585,0.5929,8.62,7.9
2026-02-06T00:00:00Z,2026-02-07T17:00:00Z,2026-02-07 22:00,41,True,0.2994,0.6786,0.9731,0.6925,0.668,0.6892,8.95,8.1
2026-02-06T00:00:00Z,2026-02-07T18:00:00Z,2026-02-07 23:00,42,True,0.337,0.6993,0.9781,0.697,0.6998,0.6987,9.21,8.4
2026-02-06T00:00:00Z,2026-02-07T19:00:00Z,2026-02-08 00:00,43,True,0.1108,0.4957,0.929,0.5643,0.4947,0.4967,7.9,7.82
2026-02-06T00:00:00Z,2026-02-07T20:00:00Z,2026-02-08 01:00,44,True,0.0957,0.5406,0.9419,0.5915,0.5413,0.5398,8.2,8.12
2026-02-06T00:00:00Z,2026-02-07T21:00:00Z,2026-02-08 02:00,45,True,0.1631,0.6176,0.9551,0.6107,0.6205,0.6148,8.72,8.74
2026-02-06T00:00:00Z,2026-02-07T22:00:00Z,2026-02-08 03:00,46,True,0.2221,0.6241,0.9655,0.6144,0.6239,0.6243,8.73,9.19
2026-02-06T00:00:00Z,2026-02-07T23:00:00Z,2026-02-08 04:00,47,True,0.2864,0.6249,0.9738,0.6173,0.6397,0.6102,8.64,9.37
2026-02-06T00:00:00Z,2026-02-08T00:00:00Z,2026-02-08 05:00,48,True,0.1999,0.6448,0.9782,0.5668,0.653,0.6366,8.86,9.84
2026-02-07T00:00:00Z,2026-02-07T01:00:00Z,2026-02-07 06:00,1,True,0.0048,0.0355,0.1719,0.0695,0.0422,0.0288,3.8,3.12
